email,name,company
test001@mailinator.com,张伟,东方贸易有限公司
test002@mailinator.com,李娜,深圳进出口公司
test003@mailinator.com,王强,华通物流有限公司
test004@mailinator.com,刘芳,广州货运代理
test005@mailinator.com,陈明,上海供应链管理
test006@mailinator.com,黄磊,北京国际贸易
test007@mailinator.com,杨静,宁波货运有限公司
test008@mailinator.com,赵磊,青岛港务集团
test009@mailinator.com,周芳,厦门报关服务
test010@mailinator.com,吴涛,大连物流公司
test011@mailinator.com,郑敏,天津货代公司
test012@mailinator.com,孙丽,南京进出口贸易
test013@mailinator.com,马超,重庆物流配送
test014@mailinator.com,朱霞,成都货运代理
test015@mailinator.com,胡兵,武汉供应链公司
test016@mailinator.com,郭静,西安国际贸易
test017@mailinator.com,林峰,杭州货运服务
test018@mailinator.com,何敏,苏州物流配送
test019@mailinator.com,高鹏,东莞货运代理
test020@mailinator.com,罗莉,佛山进出口公司
test021@mailinator.com,宋军,长沙物流有限公司
test022@mailinator.com,韩雪,郑州货运代理
test023@mailinator.com,邓伟,济南国际贸易
test024@mailinator.com,冯娟,青岛货运公司
test025@mailinator.com,曹勇,福州物流配送
test026@mailinator.com,袁芳,昆明货运代理
test027@mailinator.com,蒋丽,贵阳进出口贸易
test028@mailinator.com,汤杰,兰州物流公司
test029@mailinator.com,尹鹏,哈尔滨货运代理
test030@mailinator.com,黎涛,长春国际贸易
test031@mailinator.com,窦明,沈阳物流配送
test032@mailinator.com,范霞,石家庄货代
test033@mailinator.com,金强,太原货运公司
test034@mailinator.com,戚娟,南昌物流服务
test035@mailinator.com,谢芳,合肥进出口贸易
test036@mailinator.com,邹军,南宁货运代理
test037@mailinator.com,柏磊,拉萨物流公司
test038@mailinator.com,水红,海口货运服务
test039@mailinator.com,窦勇,银川国际物流
test040@mailinator.com,章丽,西宁货运配送
test041@mailinator.com,云涛,乌鲁木齐货代
test042@mailinator.com,苏静,呼和浩特物流
test043@mailinator.com,潘明,石家庄货运
test044@mailinator.com,葛娟,宁波进出口
test045@mailinator.com,奚磊,温州货运公司
test046@mailinator.com,范霞,嘉兴物流配送
test047@mailinator.com,彭勇,绍兴货运代理
test048@mailinator.com,郎丽,金华物流服务
test049@mailinator.com,鲁韦,衢州国际贸易
test050@mailinator.com,昌涛,舟山货运公司
